cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2020-7335,7.5,3,2,0,1,0,0.00113,0.29816,0,6,0.5,0.5325,1,0,0,0,0
CVE-2024-6967,6.3,2,4,2,1,1,0.00061,0.19044,0,2,0.17,0.438333,1,0,0,0,0
CVE-2022-50596,9.8,4,4,2,2,1,0.07393,0.91748,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-8819,8.8,3,4,2,1,1,0.00199,0.41911,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-4388,6.1,2,4,2,2,0,0.25059,0.96188,0,1,0.08,0.429167,1,0,0,0,0
CVE-2022-3736,7.5,3,4,2,2,1,0.01857,0.83073,0,4,0.33,0.534167,1,0,0,0,0
CVE-2025-38062,5.5,2,2,2,1,1,0.00101,0.27854,0,1,0.08,0.399167,1,0,0,0,0
CVE-2021-47458,7.8,3,2,2,1,1,0.00033,0.09537,0,5,0.42,0.548333,1,0,0,0,0
CVE-2022-37974,6.5,2,4,2,2,0,0.10807,0.93384,0,4,0.33,0.446667,1,0,0,0,0
CVE-2020-35560,6.1,2,4,2,2,0,0.00197,0.41668,0,6,0.5,0.425,1,0,0,0,0
CVE-2024-55088,8.8,3,4,2,1,1,0.00159,0.36716,0,2,0.17,0.600833,2,0,0,0,0
CVE-2022-3948,6.3,2,4,2,1,1,0.00297,0.53112,0,4,0.33,0.436667,1,0,0,0,0
CVE-2022-25269,6.1,2,4,2,2,0,0.00317,0.54759,0,4,0.33,0.426667,1,0,0,0,0
CVE-2022-38398,5.3,2,4,2,2,1,0.00225,0.45209,0,4,0.33,0.386667,1,0,0,0,0
CVE-2022-29959,5.5,2,2,2,1,1,0.00104,0.28384,0,4,0.33,0.396667,1,0,0,0,0
CVE-2021-39412,6.1,2,4,2,2,0,0.0024,0.47279,0,5,0.42,0.425833,1,0,0,0,0
CVE-2024-0118,7.8,3,2,2,2,0,0.00162,0.37105,0,2,0.17,0.550833,2,0,0,0,0
CVE-2023-32039,5.5,2,2,2,1,1,0.00203,0.42357,0,3,0.25,0.3975,1,0,0,0,0
CVE-2026-33035,6.1,2,4,2,2,0,0.00026,0.07461,0,0,0.0,0.43,1,0,0,0,0
CVE-2026-4910,7.3,3,4,2,2,1,0.00037,0.10993,0,0,0.0,0.5275,1,0,0,0,0
CVE-2020-35685,9.1,4,4,2,2,1,0.00408,0.6122,0,6,0.5,0.65,2,0,0,0,0
CVE-2023-0142,6.5,2,4,2,0,1,0.00248,0.48102,0,3,0.25,0.4475,1,0,0,0,0
CVE-2021-2074,8.2,3,2,2,0,1,0.00166,0.3759,0,5,0.42,0.568333,2,0,0,0,0
CVE-2021-39354,4.8,2,4,2,0,0,0.0031,0.54184,0,5,0.42,0.360833,1,0,0,0,0
CVE-2023-23517,8.8,3,4,2,2,0,0.00213,0.43774,0,3,0.25,0.6,2,0,0,0,0
CVE-2024-29961,8.2,3,4,2,2,1,0.01239,0.79255,0,2,0.17,0.570833,2,0,0,0,0
CVE-2025-46724,9.8,4,4,2,2,1,0.00206,0.42951,0,1,0.08,0.689167,2,0,0,0,0
CVE-2024-28049,5.7,2,0,2,2,0,0.00054,0.16849,0,2,0.17,0.408333,1,0,0,0,0
CVE-2020-17098,5.5,2,2,2,1,1,0.00483,0.65206,0,6,0.5,0.395,1,0,0,0,0
CVE-2025-26627,7.0,3,2,0,1,1,0.00107,0.28768,0,1,0.08,0.511667,1,0,0,0,0
CVE-2025-13355,7.1,3,4,2,2,0,0.00064,0.20005,0,1,0.08,0.516667,1,0,0,0,0
CVE-2021-46577,7.8,3,2,2,2,0,0.0066,0.71147,0,5,0.42,0.548333,1,0,0,0,0
CVE-2021-43109,7.5,3,4,2,2,1,0.00325,0.5557,0,5,0.42,0.533333,1,0,0,0,0
CVE-2024-9022,7.2,3,4,2,0,1,0.01672,0.82167,0,2,0.17,0.520833,1,0,0,0,0
CVE-2021-42262,6.5,2,4,2,1,1,0.0039,0.60114,0,5,0.42,0.445833,1,0,0,0,0
CVE-2020-8822,4.8,2,4,2,0,0,0.00321,0.55219,0,6,0.5,0.36,1,0,0,0,0
CVE-2022-28449,6.1,2,4,2,2,0,0.0024,0.47279,0,4,0.33,0.426667,1,0,0,0,0
CVE-2020-4446,4.3,2,4,2,1,1,0.00077,0.22961,0,6,0.5,0.335,0,0,0,0,0
CVE-2023-5174,9.8,4,4,2,2,1,0.00445,0.63452,0,3,0.25,0.6875,2,0,0,0,0
CVE-2024-4684,3.5,1,4,2,1,0,0.00288,0.52315,0,2,0.17,0.260833,0,0,0,0,0
CVE-2023-4454,5.7,2,4,2,1,0,0.00114,0.29949,0,3,0.25,0.4075,1,0,0,0,0
CVE-2020-2560,4.7,2,4,2,2,0,0.01014,0.77182,0,6,0.5,0.355,1,0,0,0,0
CVE-2026-0850,4.7,2,4,2,0,1,0.00037,0.10897,0,0,0.0,0.36,1,0,0,0,0
CVE-2020-35135,8.8,3,4,2,2,0,0.00287,0.52173,0,6,0.5,0.5975,2,0,0,0,0
CVE-2022-22551,8.3,3,0,2,2,1,0.00139,0.33967,0,4,0.33,0.574167,2,0,0,0,0
CVE-2024-41515,5.4,2,4,2,1,0,0.00248,0.48046,0,2,0.17,0.393333,1,0,0,0,0
CVE-2023-28477,5.5,2,4,2,0,1,0.00962,0.76532,0,3,0.25,0.3975,1,0,0,0,0
CVE-2024-2539,6.4,2,4,2,1,1,0.00168,0.37994,0,2,0.17,0.443333,1,0,0,0,0
CVE-2024-36905,5.5,2,2,2,1,1,0.00011,0.01376,0,2,0.17,0.398333,1,0,0,0,0
CVE-2023-34272,7.8,3,2,2,2,0,0.00794,0.73987,0,3,0.25,0.55,2,0,0,0,0
CVE-2022-49965,5.5,2,2,2,1,1,0.00074,0.2226,0,4,0.33,0.396667,1,0,0,0,0
CVE-2024-22113,6.1,2,4,2,2,0,0.00397,0.60569,0,2,0.17,0.428333,1,0,0,0,0
CVE-2022-21640,4.9,2,4,2,0,1,0.00068,0.21074,0,4,0.33,0.366667,1,0,0,0,0
CVE-2023-35353,7.8,3,2,2,1,1,0.00229,0.45675,0,3,0.25,0.55,2,0,0,0,0
CVE-2022-35822,7.1,3,2,2,1,1,0.00837,0.74684,0,4,0.33,0.514167,1,0,0,0,0
CVE-2025-33214,8.8,3,4,2,2,0,0.00141,0.34229,0,1,0.08,0.601667,2,0,0,0,0
CVE-2021-4310,3.5,1,4,2,1,0,0.00335,0.5634,0,5,0.42,0.258333,0,0,0,0,0
CVE-2023-3652,6.1,2,4,2,2,0,0.0009,0.25454,0,3,0.25,0.4275,1,0,0,0,0
CVE-2024-0508,6.4,2,4,2,1,1,0.00186,0.40263,0,2,0.17,0.443333,1,0,0,0,0
CVE-2023-23192,7.2,3,4,2,0,1,0.11965,0.93791,0,3,0.25,0.52,1,0,0,0,0
CVE-2020-21127,9.8,4,4,2,2,1,0.00546,0.67846,0,6,0.5,0.685,2,0,0,0,0
CVE-2025-66532,8.8,3,4,2,1,1,0.00075,0.22629,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-10787,4.3,2,4,2,1,1,0.00154,0.36138,0,2,0.17,0.338333,0,0,0,0,0
CVE-2024-45627,5.9,2,2,2,2,1,0.00053,0.1669,0,2,0.17,0.418333,1,0,0,0,0
CVE-2025-64253,4.9,2,4,2,0,1,0.00066,0.20316,0,1,0.08,0.369167,1,0,0,0,0
CVE-2020-24450,7.8,3,2,2,1,1,0.00058,0.17993,0,6,0.5,0.5475,1,0,0,0,0
CVE-2023-22455,6.8,2,4,2,0,0,0.00455,0.63882,0,3,0.25,0.4625,1,0,0,0,0
CVE-2023-2611,9.8,4,4,2,2,1,0.00109,0.2917,0,3,0.25,0.6875,2,0,0,0,0
CVE-2025-9797,2.4,1,4,2,0,0,0.0003,0.08633,0,1,0.08,0.206667,0,0,0,0,0
CVE-2024-33639,5.9,2,4,2,0,0,0.00135,0.33126,0,2,0.17,0.418333,1,0,0,0,0
CVE-2023-40581,8.3,3,4,0,2,0,0.12983,0.94097,0,3,0.25,0.575,2,0,0,0,0
CVE-2025-37858,5.5,2,2,2,1,1,0.00032,0.09113,0,1,0.08,0.399167,1,0,0,0,0
CVE-2022-3483,5.5,2,4,2,0,1,0.0033,0.55993,0,4,0.33,0.396667,1,0,0,0,0
CVE-2024-9019,6.4,2,4,2,1,1,0.00114,0.29905,0,2,0.17,0.443333,1,0,0,0,0
CVE-2023-4408,7.5,3,4,2,2,1,0.00295,0.5283,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-43203,4.0,2,2,2,2,1,0.00017,0.04098,0,1,0.08,0.324167,0,0,0,0,0
CVE-2023-26258,9.8,4,4,2,2,1,0.79362,0.99083,0,3,0.25,0.6875,2,0,0,0,0
CVE-2025-67724,5.4,2,4,2,2,0,0.00078,0.23158,0,1,0.08,0.394167,1,0,0,0,0
CVE-2022-25078,9.8,4,4,2,2,1,0.05664,0.90393,0,4,0.33,0.686667,2,0,0,0,0
CVE-2020-24372,7.5,3,4,2,2,1,0.00295,0.5281,0,6,0.5,0.5325,1,0,0,0,0
CVE-2024-50204,5.5,2,2,2,1,1,0.00033,0.09578,0,2,0.17,0.398333,1,0,0,0,0
CVE-2020-35779,7.5,3,4,0,2,1,0.0035,0.57495,0,6,0.5,0.5325,1,0,0,0,0
CVE-2020-8132,9.8,4,4,2,2,1,0.00459,0.64059,0,6,0.5,0.685,2,0,0,0,0
CVE-2023-36243,7.8,3,2,2,2,0,0.00057,0.17918,0,3,0.25,0.55,2,0,0,0,0
CVE-2024-47595,6.3,2,2,0,1,1,0.00119,0.30836,0,2,0.17,0.438333,1,0,0,0,0
CVE-2022-32020,9.8,4,4,2,2,1,0.01018,0.77223,0,4,0.33,0.686667,2,0,0,0,0
CVE-2022-2698,6.3,2,4,2,1,1,0.00245,0.47763,0,4,0.33,0.436667,1,0,0,0,0
CVE-2024-29024,4.6,2,4,0,1,0,0.00092,0.2588,0,2,0.17,0.353333,1,0,0,0,0
CVE-2025-57728,6.5,2,4,2,2,1,0.0001,0.01124,0,1,0.08,0.449167,1,0,0,0,0
CVE-2025-47986,8.8,3,2,2,1,1,0.00255,0.48825,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-28118,8.8,3,4,2,1,1,0.00394,0.60331,0,2,0.17,0.600833,2,0,0,0,0
CVE-2023-21457,4.1,2,2,0,2,0,0.00057,0.17738,0,3,0.25,0.3275,0,0,0,0,0
CVE-2025-68660,5.4,2,4,2,1,1,0.00013,0.01958,0,1,0.08,0.394167,1,0,0,0,0
CVE-2022-3548,2.4,1,4,2,0,0,0.00647,0.7078,0,4,0.33,0.204167,0,0,0,0,0
CVE-2024-53384,5.1,2,2,2,2,1,0.00119,0.308,0,2,0.17,0.378333,1,0,0,0,0
CVE-2020-27696,7.8,3,2,2,2,0,0.00065,0.20126,0,6,0.5,0.5475,1,0,0,0,0
CVE-2024-22148,7.1,3,4,2,2,0,0.00083,0.24207,0,2,0.17,0.515833,1,0,0,0,0
CVE-2026-33170,6.1,2,4,2,2,0,0.00013,0.02255,0,0,0.0,0.43,1,0,0,0,0
CVE-2021-22374,7.5,3,4,2,2,1,0.00182,0.39839,0,5,0.42,0.533333,1,0,0,0,0
CVE-2024-21645,5.3,2,4,2,2,1,0.71322,0.98724,0,2,0.17,0.388333,1,0,0,0,0
CVE-2020-15576,7.5,3,4,2,2,1,0.02906,0.86377,0,6,0.5,0.5325,1,0,0,0,0
CVE-2022-25972,7.8,3,2,2,2,0,0.00077,0.2289,0,4,0.33,0.549167,1,0,0,0,0
CVE-2025-66295,8.8,3,4,2,1,1,0.00089,0.25272,0,1,0.08,0.601667,2,0,0,0,0
CVE-2022-27418,7.8,3,2,2,2,0,0.00178,0.39364,0,4,0.33,0.549167,1,0,0,0,0
CVE-2025-24240,4.7,2,2,0,2,0,0.00072,0.21812,0,1,0.08,0.359167,1,0,0,0,0
CVE-2022-26280,6.5,2,4,0,2,1,0.00123,0.31372,0,4,0.33,0.446667,1,0,0,0,0
CVE-2024-45511,5.4,2,4,2,1,0,0.003,0.53387,0,2,0.17,0.393333,1,0,0,0,0
CVE-2022-3261,4.4,2,2,2,0,1,0.00043,0.13266,0,4,0.33,0.341667,0,0,0,0,0
CVE-2026-1752,4.3,2,4,2,1,1,0.0001,0.01089,0,0,0.0,0.34,0,0,0,0,0
CVE-2022-41785,5.4,2,4,2,1,0,0.00181,0.39717,0,4,0.33,0.391667,1,0,0,0,0
CVE-2024-5819,6.4,2,4,2,1,1,0.00218,0.44462,0,2,0.17,0.443333,1,0,0,0,0
CVE-2021-25293,7.5,3,4,2,2,1,0.00169,0.38018,0,5,0.42,0.533333,1,0,0,0,0
CVE-2021-21421,8.1,3,4,2,1,1,0.00314,0.54539,0,5,0.42,0.563333,2,0,0,0,0
CVE-2024-9043,9.8,4,4,2,2,1,0.00059,0.18475,0,2,0.17,0.688333,2,0,0,0,0
CVE-2020-9620,7.8,3,2,2,2,0,0.04593,0.89243,0,6,0.5,0.5475,1,0,0,0,0
CVE-2024-21282,8.1,3,4,2,1,1,0.00779,0.73702,0,2,0.17,0.565833,2,0,0,0,0
CVE-2022-34775,6.3,2,4,2,1,1,0.00231,0.45891,0,4,0.33,0.436667,1,0,0,0,0
CVE-2026-21624,5.4,2,4,2,1,0,0.00013,0.02181,0,0,0.0,0.395,1,0,0,0,0
CVE-2023-49132,7.8,3,2,2,2,0,0.00138,0.33863,0,3,0.25,0.55,2,0,0,0,0
CVE-2025-21231,7.5,3,4,2,2,1,0.01314,0.79869,0,1,0.08,0.536667,1,0,0,0,0
CVE-2024-46463,7.8,3,2,0,2,1,0.00106,0.28696,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-2833,6.1,2,4,2,2,0,0.01268,0.79507,0,2,0.17,0.428333,1,0,0,0,0
CVE-2025-48469,9.6,4,0,2,2,1,0.00199,0.41964,0,1,0.08,0.679167,2,0,0,0,0
CVE-2025-22600,6.5,2,4,2,2,0,0.00724,0.72586,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-4097,5.4,2,4,2,2,0,0.0024,0.47279,0,5,0.42,0.390833,1,0,0,0,0
CVE-2021-24138,5.5,2,4,2,0,1,0.00868,0.752,0,5,0.42,0.395833,1,0,0,0,0
CVE-2025-15538,5.3,2,2,2,1,1,0.00026,0.07363,0,1,0.08,0.389167,1,0,0,0,0
CVE-2020-14341,2.7,1,4,2,0,1,0.00298,0.53191,0,6,0.5,0.2175,0,0,0,0,0
CVE-2026-1478,7.5,3,4,2,2,1,0.00039,0.11698,0,0,0.0,0.5375,1,0,0,0,0
CVE-2023-5263,6.3,2,4,2,1,1,0.00079,0.23323,0,3,0.25,0.4375,1,0,0,0,0
CVE-2020-2747,5.4,2,4,2,1,0,0.00255,0.48869,0,6,0.5,0.39,1,0,0,0,0
CVE-2026-5991,8.8,3,4,2,1,1,0.00048,0.14906,0,0,0.0,0.6025,2,0,0,0,0
CVE-2024-13943,7.8,3,2,2,1,1,0.00055,0.1729,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-7437,9.8,4,4,2,2,1,0.00665,0.71251,0,1,0.08,0.689167,2,0,0,0,0
CVE-2025-2371,3.5,1,4,2,1,0,0.00088,0.25043,0,1,0.08,0.261667,0,0,0,0,0
CVE-2025-67780,4.2,2,0,0,2,1,0.00029,0.08386,0,1,0.08,0.334167,0,0,0,0,0
CVE-2021-45291,5.5,2,2,2,2,0,0.00082,0.23938,0,5,0.42,0.395833,1,0,0,0,0
CVE-2023-39361,9.8,4,4,2,2,1,0.92278,0.99722,0,3,0.25,0.6875,2,0,0,0,0
CVE-2023-26064,9.8,4,4,2,2,1,0.00553,0.68074,0,3,0.25,0.6875,2,0,0,0,0
CVE-2024-25678,9.8,4,4,2,2,1,0.00081,0.23886,0,2,0.17,0.688333,2,0,0,0,0
CVE-2025-9582,6.3,2,4,2,1,1,0.00487,0.65486,0,1,0.08,0.439167,1,0,0,0,0
CVE-2023-7303,3.5,1,4,2,1,0,0.00185,0.40242,0,3,0.25,0.26,0,0,0,0,0
CVE-2025-36228,3.8,1,4,2,0,1,0.00012,0.01579,0,1,0.08,0.276667,0,0,0,0,0
CVE-2022-21467,6.5,2,4,2,1,1,0.00601,0.69493,0,4,0.33,0.446667,1,0,0,0,0
CVE-2024-27459,7.8,3,2,2,1,1,0.05418,0.90161,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-2048,8.1,3,4,0,2,1,0.00253,0.48632,0,2,0.17,0.565833,2,0,0,0,0
CVE-2022-29278,8.2,3,2,2,0,1,0.00051,0.15612,0,4,0.33,0.569167,2,0,0,0,0
CVE-2025-48077,8.8,3,4,2,2,0,0.00019,0.05093,0,1,0.08,0.601667,2,0,0,0,0
CVE-2022-28389,5.5,2,2,2,1,1,0.00073,0.22135,0,4,0.33,0.396667,1,0,0,0,0
CVE-2021-26234,7.8,3,2,2,2,0,0.00317,0.54798,0,5,0.42,0.548333,1,0,0,0,0
CVE-2025-55135,6.4,2,4,2,1,1,0.00051,0.15618,0,1,0.08,0.444167,1,0,0,0,0
CVE-2025-47938,3.8,1,4,2,0,1,0.00158,0.36545,0,1,0.08,0.276667,0,0,0,0,0
CVE-2022-48447,5.5,2,2,2,1,1,0.00027,0.07585,0,4,0.33,0.396667,1,0,0,0,0
CVE-2021-47134,5.5,2,2,2,1,1,0.00018,0.04678,0,5,0.42,0.395833,1,0,0,0,0
CVE-2021-36750,8.1,3,4,2,1,1,0.19701,0.95447,0,5,0.42,0.563333,2,0,0,0,0
CVE-2024-37662,6.3,2,0,2,1,0,0.00069,0.2112,0,2,0.17,0.438333,1,0,0,0,0
CVE-2024-45146,7.8,3,2,2,2,0,0.0019,0.40812,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-38278,6.6,2,4,0,0,1,0.00093,0.2602,0,2,0.17,0.453333,1,0,0,0,0
CVE-2025-3174,7.3,3,4,2,2,1,0.00223,0.45032,0,1,0.08,0.526667,1,0,0,0,0
CVE-2025-6430,6.1,2,4,2,2,0,0.0037,0.5884,0,1,0.08,0.429167,1,0,0,0,0
CVE-2026-4705,9.8,4,4,2,2,1,0.00021,0.05737,0,0,0.0,0.69,2,0,0,0,0
CVE-2024-36337,7.9,3,2,2,1,1,0.00066,0.203,0,2,0.17,0.555833,2,0,0,0,0
CVE-2023-5731,9.8,4,4,2,2,1,0.00398,0.60619,0,3,0.25,0.6875,2,0,0,0,0
CVE-2025-6962,7.3,3,4,2,2,1,0.00098,0.26829,0,1,0.08,0.526667,1,0,0,0,0
CVE-2022-34295,6.5,2,4,2,2,0,0.00365,0.58533,0,4,0.33,0.446667,1,0,0,0,0
CVE-2022-31160,6.1,2,4,2,2,0,0.10183,0.93151,0,4,0.33,0.426667,1,0,0,0,0
CVE-2025-14557,4.8,2,4,2,0,0,0.00046,0.14221,0,1,0.08,0.364167,1,0,0,0,0
CVE-2020-24586,3.5,1,0,2,2,0,0.01457,0.80862,0,6,0.5,0.2575,0,0,0,0,0
CVE-2020-3219,8.8,3,4,2,1,1,0.00471,0.64621,0,6,0.5,0.5975,2,0,0,0,0
CVE-2022-25296,6.3,2,4,2,1,1,0.00273,0.50715,0,4,0.33,0.436667,1,0,0,0,0
CVE-2020-4906,3.3,1,2,2,1,1,0.00048,0.14868,0,6,0.5,0.2475,0,0,0,0,0
CVE-2022-44053,9.8,4,4,2,2,1,0.00505,0.66227,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-29865,5.4,2,4,2,1,0,0.00511,0.66461,0,2,0.17,0.393333,1,0,0,0,0
CVE-2023-52151,5.3,2,4,2,2,1,0.00148,0.35288,0,3,0.25,0.3875,1,0,0,0,0
CVE-2024-57773,4.8,2,4,2,0,0,0.00179,0.39461,0,2,0.17,0.363333,1,0,0,0,0
CVE-2025-9829,7.3,3,4,2,2,1,0.00054,0.17033,0,1,0.08,0.526667,1,0,0,0,0
CVE-2024-38180,8.8,3,4,2,2,0,0.06536,0.91151,0,2,0.17,0.600833,2,0,0,0,0
CVE-2026-27228,5.4,2,4,2,1,0,0.00035,0.10402,0,0,0.0,0.395,1,0,0,0,0
CVE-2024-30477,5.3,2,4,2,2,1,0.00562,0.68373,0,2,0.17,0.388333,1,0,0,0,0
CVE-2024-53183,5.5,2,2,2,1,1,7e-05,0.00526,0,2,0.17,0.398333,1,0,0,0,0
CVE-2020-0961,7.8,3,2,2,2,0,0.33652,0.96954,0,6,0.5,0.5475,1,0,0,0,0
CVE-2024-5369,3.5,1,4,2,1,0,0.00138,0.33782,0,2,0.17,0.260833,0,0,0,0,0
CVE-2023-6237,5.9,2,4,0,2,1,0.00539,0.67605,0,3,0.25,0.4175,1,0,0,0,0
CVE-2020-16043,8.8,3,4,2,2,0,0.00373,0.59022,0,6,0.5,0.5975,2,0,0,0,0
CVE-2026-23351,7.8,3,2,2,1,1,0.00013,0.01981,0,0,0.0,0.5525,2,0,0,0,0
CVE-2020-3628,9.8,4,4,2,2,1,0.0033,0.56014,0,6,0.5,0.685,2,0,0,0,0
CVE-2021-29523,2.5,1,2,0,1,1,0.00015,0.02989,0,5,0.42,0.208333,0,0,0,0,0
CVE-2021-29469,5.3,2,4,0,1,1,0.00926,0.76061,0,5,0.42,0.385833,1,0,0,0,0
CVE-2025-24910,4.9,2,4,2,0,1,0.00199,0.41995,0,1,0.08,0.369167,1,0,0,0,0
CVE-2023-33563,8.8,3,4,2,1,1,0.00357,0.57986,0,3,0.25,0.6,2,0,0,0,0
CVE-2023-28053,5.3,2,4,2,2,1,0.00097,0.26671,0,3,0.25,0.3875,1,0,0,0,0
CVE-2024-27092,5.4,2,4,2,1,0,0.00238,0.46873,0,2,0.17,0.393333,1,0,0,0,0
CVE-2022-32747,8.0,3,0,2,2,0,0.00113,0.29798,0,4,0.33,0.559167,2,0,0,0,0
CVE-2024-47410,7.8,3,2,2,2,0,0.00154,0.36111,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-27247,5.5,2,2,2,1,1,0.00062,0.19227,0,1,0.08,0.399167,1,0,0,0,0
CVE-2024-6750,7.3,3,4,2,2,1,0.00337,0.56554,0,2,0.17,0.525833,1,0,0,0,0
CVE-2023-22482,9.0,4,4,0,2,1,0.00244,0.47672,0,3,0.25,0.6475,2,0,0,0,0
CVE-2024-9889,4.3,2,4,2,1,1,0.00405,0.61072,0,2,0.17,0.338333,0,0,0,0,0
CVE-2023-41343,5.4,2,4,2,1,0,0.00052,0.16371,0,3,0.25,0.3925,1,0,0,0,0
CVE-2025-0410,6.3,2,4,2,1,1,0.0006,0.18761,0,1,0.08,0.439167,1,0,0,0,0
CVE-2025-58334,8.1,3,4,2,1,1,3e-05,0.00127,0,1,0.08,0.566667,2,0,0,0,0
CVE-2021-47136,5.5,2,2,2,1,1,0.00015,0.03298,0,5,0.42,0.395833,1,0,0,0,0
CVE-2024-56882,5.4,2,4,2,1,0,0.00433,0.62788,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-3059,8.1,3,4,0,2,1,0.00762,0.73409,0,5,0.42,0.563333,2,0,0,0,0
CVE-2023-34287,7.8,3,2,2,2,0,0.00779,0.73706,0,3,0.25,0.55,2,0,0,0,0
CVE-2021-21317,5.3,2,4,2,2,1,0.01481,0.8103,0,5,0.42,0.385833,1,0,0,0,0
CVE-2022-44543,5.3,2,4,2,2,1,0.00228,0.45546,0,4,0.33,0.386667,1,0,0,0,0
CVE-2021-27411,6.5,2,4,2,2,1,0.00212,0.43742,0,5,0.42,0.445833,1,0,0,0,0
CVE-2023-44755,9.8,4,4,2,2,1,0.00201,0.42204,0,3,0.25,0.6875,2,0,0,0,0
CVE-2022-40720,8.8,3,0,2,2,1,0.01546,0.81437,0,4,0.33,0.599167,2,0,0,0,0
CVE-2024-29957,7.5,3,4,2,2,1,0.00286,0.52111,0,2,0.17,0.535833,1,0,0,0,0
CVE-2024-1692,6.4,2,4,2,1,1,0.00102,0.27891,0,2,0.17,0.443333,1,0,0,0,0
CVE-2023-20905,7.8,3,2,2,1,1,0.00036,0.10637,0,3,0.25,0.55,2,0,0,0,0
CVE-2024-1139,7.7,3,4,2,1,1,0.00142,0.34384,0,2,0.17,0.545833,1,0,0,0,0
CVE-2021-22231,3.5,1,4,2,1,0,0.00376,0.59237,0,5,0.42,0.258333,0,0,0,0,0
